input0:int,input1:int,input2:int,output:int
-74,-35,88,18961
-41,-3,-28,719
-7,28,-28,84
54,-88,78,22997
-15,-59,-34,945
23,-58,-48,3002
-59,92,-68,26566
-58,13,-80,5872
-30,-16,-60,1534
-92,41,20,26668
92,32,-71,23630
80,-23,4,11953
-53,-17,72,4854
93,58,-13,40497
56,-59,36,15292
89,80,-83,54553
92,-9,48,7696
-55,19,-35,5653
86,-60,-17,36507
37,40,-6,4590
-35,74,-84,7745
-39,40,-21,4813
-36,-81,3,7533
67,-4,8,2130
75,-41,50,22290
-27,20,-31,1313
49,-58,85,12701
58,54,-56,16570
94,-11,-61,13464
13,-87,16,1379
69,-47,-58,19804
91,-91,-38,63798
-40,69,-84,8389
96,-62,-71,47377
-73,20,-66,10309
92,-82,-87,57302
-73,51,-93,23411
-20,-83,-24,2271
-27,65,-36,3636
83,-53,21,31026
65,68,-59,24683
10,36,-85,459
71,66,26,28343
-46,91,16,14326
-9,66,-66,331
-12,2,-96,58
38,-90,-31,11130
-25,11,24,586
26,34,44,2282
-77,-39,-82,20420
-38,-44,-13,4772
27,67,10,4227
-72,-95,-98,38137
-55,-94,-59,23114
61,-85,16,25735
-38,-43,-39,5014
-10,-17,18,116
-98,-35,-39,29033
-17,67,-65,1385
-67,-16,-35,7468
72,-57,-18,23898
-74,63,48,28205
11,-22,-86,428
-76,-20,57,9805
10,39,-100,507
34,-23,32,2629
-68,-100,-46,34891
44,91,34,14545
5,-64,-3,193
-36,53,-82,5262
-75,-67,77,33578
100,32,27,26382
-63,-40,16,12630
-25,9,-73,681
26,99,-85,6269
60,-73,56,21762
-45,-74,37,11366
81,-64,-83,37041
-44,78,-65,11353
51,-27,37,7082
10,52,-48,568
-75,40,67,21647
1,39,-43,16
-65,99,64,32614
-24,-40,82,1741
-3,33,-24,8
96,-90,8,65659
-57,-93,-65,23537
-28,70,-57,3989
-43,47,-47,7413
-73,-77,23,31279
-73,-43,91,20197
37,-77,25,8908
-80,47,94,24426
-13,-15,69,226
-36,2,50,430
29,30,-35,2345
-52,42,-2,8385
-7,31,-11,84
80,18,72,10900
-24,-39,67,1676
-91,71,10,45127
40,-33,64,4715
67,74,74,31065
-68,37,-95,14159
88,54,73,35087
35,28,43,3612
80,65,-64,34432
34,-46,6,4495
-93,-21,-79,18216
-41,-40,57,5485
76,-58,-32,27309
81,-73,-67,40984
86,51,-14,31049
-57,-38,30,9766
60,80,47,23658
6,-100,7,407
3,69,-23,101
-23,72,-4,2649
42,46,-9,6823
-80,-74,-77,36874
44,37,-66,6312
47,26,34,5770
-29,45,-75,3058
39,24,-76,4658
-79,71,-29,35369
-89,-100,-86,63490
5,24,17,77
-27,6,47,743
14,22,72,565
1,76,-96,32
-43,17,-4,2437
9,-27,83,278
87,-37,99,32472
45,-31,-55,5927
-23,-21,-60,1152
-62,2,-83,3736
94,-23,53,21069
58,5,93,4703
5,25,-86,98
64,53,47,18066
16,39,-72,968
2,-98,-30,82
98,68,25,54034
-94,45,-94,37899
8,-4,-51,43
33,-57,-11,5242
-57,10,-21,2934
14,-85,-36,1602
-22,20,40,846
-30,39,-87,3205
74,-1,-31,2409
81,-34,35,19410
-70,-65,51,26050
57,-52,-1,13646
-98,15,58,16476
-56,-70,91,17044
-50,70,91,14939
44,65,-30,10451
-61,-64,82,19524
-9,-99,-77,487
-3,89,27,22
-15,29,77,618
-81,-41,-63,22815
-32,19,-60,1596
82,73,15,39984
-49,4,84,2047
54,-32,38,8738
16,-89,40,2074
73,68,65,31221
-26,60,97,3418
100,-84,69,68519
62,-50,67,18092
8,-33,-10,221
-46,36,-27,6128
-81,-43,-9,21539
95,73,-46,57680
72,-82,-59,34866
27,-34,47,2601
-97,54,59,41754
2,0,-26,3
-11,5,-79,139
-81,57,36,29466
10,97,28,978
-78,-31,-22,15487
43,-84,-68,14400
-50,73,30,14060
67,-57,-85,25686
9,-46,53,410
47,-91,45,17666
41,-50,-73,7747
-88,81,1,46899
-94,70,-15,47658
37,-3,12,512
11,96,-61,1227
-12,49,45,454
51,-20,-87,7408
6,-4,-27,32
-48,-12,46,2421
78,21,28,12084
