input0:int,input1:int,input2:int,output:int
-92,85,41,3567
69,77,52,77
-98,31,-31,31
21,-81,41,81
-18,-73,47,-73
-79,0,-78,312
-63,32,7,238
90,21,-11,21
-99,-41,-35,-41
-27,1,1,24
-67,-61,23,-61
5,-16,-58,4872
-48,-25,-41,943
8,-68,100,-68
92,-40,-53,40
-59,55,-33,55
37,12,-13,12
40,-89,40,89
65,89,95,89
-49,79,37,2997
24,85,39,85
79,-7,87,7
3,-57,44,-57
93,-7,-15,7
83,-99,-30,99
-28,-68,-64,6976
-47,-91,68,-91
90,38,-32,38
-42,-73,-11,517
22,17,-47,17
67,-58,-41,58
29,-35,44,35
-64,-49,33,-49
90,-39,-89,39
-79,-61,-27,378
-45,81,-15,81
-36,20,23,506
-45,-85,12,-85
78,-59,27,59
91,20,24,20
79,-6,100,6
40,-46,-12,46
63,88,36,88
-100,42,-60,42
91,94,-36,94
85,-23,-97,23
68,88,60,88
75,33,61,33
12,-14,-41,14
61,56,12,56
72,39,-36,39
74,70,-1,70
5,41,-98,6566
-7,-19,-98,11270
80,-9,-22,9
78,80,-28,80
8,-32,-71,8236
58,49,52,49
78,13,3,13
14,59,-91,59
-59,-92,-75,8475
-77,-69,94,-69
1,8,64,640
70,-92,-47,92
46,19,77,19
84,-33,-100,33
-81,-23,-99,4554
23,-67,-54,67
66,-11,15,11
-71,79,-84,79
-37,-98,-85,12835
1,18,-46,1564
79,-53,-1,53
19,-20,50,20
-9,-94,49,-94
-4,-2,42,0
-79,-19,-68,884
75,95,-46,95
-17,76,-38,76
-93,-69,-18,-18
-83,72,-60,72
64,10,49,10
17,51,-69,51
-73,-93,-77,7854
-75,-24,-37,-24
31,5,-83,5
25,-90,-13,90
-85,54,17,952
70,63,43,63
54,95,44,95
-59,-46,64,-46
-20,-47,-19,969
-59,12,24,336
-32,32,76,2584
-32,-76,99,-76
-14,63,96,6240
46,-35,-18,35
-18,93,5,475
-41,-100,-12,912
32,-6,-62,6
76,87,-71,87
-69,-73,-50,2950
-67,-75,-9,198
7,-55,48,-55
89,-22,-35,22
-21,-66,-95,13775
-66,-4,23,-4
-36,-48,8,-48
91,55,76,55
5,-99,-12,1452
85,98,-8,98
18,63,61,63
-54,20,-70,70
82,49,-14,49
-22,-29,14,-29
66,31,3,31
30,35,-21,35
68,89,-17,89
-77,-43,-95,6270
61,32,-80,32
-84,30,-80,30
7,18,42,840
-61,70,-51,70
-12,-13,76,-13
-54,88,21,1890
73,-48,-28,48
92,-48,82,48
99,22,-18,22
-8,-11,92,-11
46,-23,41,23
93,-47,9,47
18,-67,96,67
61,89,-10,89
57,-76,43,76
74,29,40,29
-23,-28,-88,8624
39,11,-76,11
-44,-95,-23,1817
59,-12,-33,12
-5,43,-25,43
37,-35,-54,35
46,41,-88,41
-15,86,8,704
59,-71,-26,71
17,-48,73,48
-85,-12,50,-12
-86,69,68,4828
20,-12,33,12
93,-68,29,68
49,-87,10,87
9,-7,34,-7
79,94,-83,94
-72,37,100,3900
84,-70,73,70
-23,50,-67,50
-94,68,16,1120
-46,10,17,204
97,16,100,16
-35,-46,78,-46
-26,73,17,1275
86,59,55,59
-51,-76,58,-76
-3,-84,-16,1632
72,-35,-17,35
18,-74,-59,74
42,24,-78,24
-49,-49,83,-49
-94,-9,12,-9
-37,23,28,700
67,57,-71,57
17,57,30,57
-48,-4,8,-4
47,5,84,5
75,48,-6,48
-16,-21,75,-21
-43,-74,3,-74
45,81,39,81
91,-35,-58,35
95,9,-93,9
-54,-27,42,-27
21,-66,72,66
-75,-3,-44,-3
35,-46,-73,46
58,-2,-29,2
89,35,-82,35
-14,51,-22,51
53,32,21,32
10,98,-56,98
62,60,57,60
-81,85,-21,85
7,89,-45,89
0,9,10,110
79,85,15,85
-29,-6,-49,1519
-92,11,-53,11
93,91,10,91
-32,70,-27,70
-47,70,79,5688
7,-5,-58,4350
-60,-84,55,-84
83,58,71,58
48,31,29,31
44,-55,-81,55
-69,-7,90,-7
-59,-39,-82,5494
5,-51,-72,9576
85,-69,-27,69
-43,-3,-39,156
-100,-48,-53,318
-94,69,40,2840
48,21,35,21
49,100,86,100
8,75,21,1617
36,-21,97,21
93,-76,-11,76
66,-55,-41,55
14,25,-22,25
89,-8,14,8
25,-40,-20,40
49,-97,-49,97
99,54,13,54
22,-22,44,22
-15,25,82,2214
-58,37,15,585
35,-63,-66,63
93,-51,-47,51
-23,-69,35,-69
93,-76,50,76
-59,-13,-12,-13
53,25,74,25
-42,37,10,390
9,-63,-2,158
65,30,57,30
5,-87,71,-87
-3,25,-88,5720
-96,14,-88,14
34,59,76,59
26,6,-99,6
23,-55,-87,55
-26,-51,33,-51
-92,76,-88,76
-47,77,-94,77
52,-94,53,94
68,-90,-20,90
42,81,89,81
-65,42,97,4268
-24,-45,-85,9435
-62,-13,49,-13
-46,88,63,5670
80,-15,-65,15
48,-46,87,46
30,-1,-100,1
-73,-90,-8,240
57,-54,13,54
-38,-57,96,-57
-93,-11,-76,-11
8,-46,45,-46
73,29,-19,29
-58,24,11,286
61,81,-91,81
33,8,-36,8
-88,18,45,900
-72,2,91,364
53,20,36,20
68,-56,-69,56
-94,69,4,284
31,-88,72,88
86,74,65,74
22,-57,-45,57
-64,-44,-20,100
59,49,77,49
41,99,69,99
-61,-45,35,-45
36,25,3,25
41,-52,38,52
-70,36,-63,36
43,10,-40,10
-32,-77,25,-77
-90,-92,24,-92
39,53,-6,53
-73,-75,55,-75
63,-51,26,51
79,-11,53,11
27,58,-19,58
-57,90,12,1104
-65,41,-84,41
0,-14,-10,290
8,-88,53,-88
-89,69,-57,69
23,-64,-9,64
1,56,-7,56
46,-90,-40,90
-22,83,-26,83
-67,-80,52,-80
10,-39,14,39
-30,-7,63,-7
-89,59,-73,59
13,-4,-62,4
-51,1,44,132
73,-55,21,55
-15,-11,71,-11
-49,-35,38,-35
-92,18,26,520
38,-95,85,95
-78,90,30,2760
95,41,-88,41
-22,81,-70,81
-98,-9,-3,-9
-70,-81,41,-81
-22,44,65,2990
-26,-2,13,0
88,28,-65,28
-71,62,20,1280
-51,61,49,3087
85,-39,-43,39
87,10,-8,10
-18,51,-80,1280
25,38,26,38
82,38,-20,38
-99,12,-77,12
27,38,-41,38
-90,1,-61,1
-96,-27,-34,-27
4,88,36,3240
-77,69,64,4544
-31,-2,-77,4081
-3,82,-33,82
54,31,-3,31
7,-99,94,-99
44,73,32,73
-92,44,-51,44
-53,-6,-94,4888
-31,-83,-24,1944
-85,-16,96,-16
49,21,-13,21
62,-18,12,18
22,20,84,20
-60,45,25,1175
-60,17,33,627
-65,-54,85,-54
5,-55,-17,1394
2,-52,-69,8832
-39,-79,-55,5500
33,-75,36,75
54,-14,10,14
68,-50,-51,50
-39,-94,-56,6496
-39,40,-52,40
5,-89,-7,742
26,97,-61,97
-23,-76,89,-76
20,61,-5,61
99,-18,71,18
19,64,-5,64
12,75,-31,75
18,47,88,47
-95,39,25,1025
66,-20,-90,20
-18,53,81,4455
-35,86,93,8184
85,-46,-52,46
33,-50,13,50
45,0,-87,0
98,70,-17,70
-43,-68,-33,2079
94,89,-10,89
72,8,-20,8
71,29,22,29
-5,17,-51,1734
77,22,-10,22
-31,66,46,3128
-24,57,69,4071
44,39,-18,39
96,-93,88,93
29,54,-24,54
-31,-93,56,-93
1,61,63,3969
59,-55,40,55
-18,67,-60,67
20,71,-26,71
-20,-62,2,-62
-50,-60,-71,6106
8,-38,-86,11782
29,-13,99,13
51,-16,-10,16
22,-3,79,3
-41,-56,-54,3996
22,40,92,40
71,88,1,88
37,-10,77,10
57,7,83,7
39,-77,80,77
-18,-71,-45,4635
34,24,26,24
71,-91,-72,91
-73,85,-72,85
-73,77,86,6794
-15,49,6,306
-21,-38,-64,5504
13,-17,25,17
99,-38,-95,38
77,60,66,60
-13,-48,37,-48
94,-34,-63,34
60,-65,62,65
-27,2,-61,2257
-82,-68,-78,5382
13,-31,64,31
0,-44,-95,13680
-96,96,55,5390
-85,62,74,4736
-49,64,7,462
-11,-97,-16,1712
48,98,44,98
-70,-70,-30,1050
43,32,-89,32
15,-76,33,76
23,-93,-44,93
47,-35,63,35
-70,-60,-28,644
45,64,37,64
16,-100,83,100
21,-47,0,47
-41,-42,-99,10395
-29,62,67,4288
-79,-26,-74,1924
-92,80,12,984
13,-27,-5,27
2,-62,-65,8710
81,4,-51,4
-19,-88,25,-88
-58,4,-83,2158
-3,-70,-23,2185
-94,70,52,3744
-9,65,-91,2002
-59,-76,96,-76
59,-53,-13,53
66,-40,-4,40
80,-72,45,72
-29,-3,25,-3
81,-54,-88,54
-91,79,-41,79
38,-16,-60,16
14,95,-41,95
-42,-61,-71,6745
-31,63,98,6370
-38,-12,84,-12
-40,37,-98,2548
-92,100,44,4488
24,62,54,62
93,-45,-25,45
-63,25,14,378
20,71,37,71
-92,89,-46,89
-20,13,79,1185
50,66,-62,66
-55,78,42,3360
73,36,-31,36
-5,-56,-59,6785
-68,-81,-71,6319
-61,76,81,6318
74,-37,-11,37
-26,13,-26,13
-68,-57,-42,1512
90,-74,36,74
81,72,5,72
9,68,-24,68
-96,-24,51,-24
77,-15,-47,15
-96,46,-41,46
37,5,9,5
-3,68,-87,1827
-11,-32,86,-32
53,93,9,93
-47,-40,-39,1443
0,39,57,2337
-48,27,89,2581
-1,-45,-37,3182
-9,-88,3,-88
-87,-27,-22,-27
37,-23,-97,23
82,-33,87,33
-92,-26,-74,962
-9,-40,64,-40
49,-83,65,83
-21,31,2,66
-48,85,-53,85
70,-6,16,6
-6,59,-21,59
4,73,7,525
3,-85,41,-85
-65,53,-21,53
-40,39,-84,840
63,71,55,71
16,-96,-83,96
88,70,-56,70
75,19,-49,19
-95,-29,31,-29
94,-68,-56,68
-87,77,6,474
31,-2,23,2
32,37,-15,37
-1,98,71,7100
68,2,10,2
-56,-82,12,-82
-47,-53,27,-53
-43,97,-69,97
52,38,-78,38
-93,72,41,3034
-79,-14,68,-14
-3,46,6,288
-70,-57,-1,-7
-6,88,-40,88
-82,15,34,578
-29,23,-47,23
58,90,-54,90
-59,78,-62,78
57,-9,53,9
-32,97,8,792
-62,48,-61,48
-15,-28,62,-28
43,-25,-36,25
-9,-40,59,-40
-96,-49,40,-49
25,84,-76,84
72,96,-53,96
-93,71,-36,71
-38,92,28,2632
79,3,-51,3
46,-28,55,28
-44,38,5,200
42,9,-14,9
-71,0,67,134
-63,-11,-100,5300
-51,88,-78,88
-55,-85,-94,12126
24,-31,-26,31
13,35,75,35
1,11,100,1300
3,11,24,312
58,9,-33,9
-26,13,72,1080
79,-4,-83,4
8,18,-8,24
71,14,-2,14
-13,56,21,1218
93,32,29,32
-62,32,9,306
97,99,73,99
40,56,16,56
-31,55,-75,55
43,-48,54,48
-92,46,-65,46
41,24,43,24
29,13,-62,13
-62,-36,88,-36
62,61,20,61
65,23,85,23
41,33,56,33
-55,-79,-100,12900
10,8,-6,8
20,-99,62,99
21,89,74,89
65,84,27,84
24,30,-31,30
-21,83,34,2890
64,86,97,86
54,78,1,78
-27,83,-42,83
-82,-7,-11,-7
4,14,13,208
25,27,27,27
70,-85,39,85
-56,24,24,624
-14,11,-70,3500
-52,70,-13,70
-52,49,-22,49
64,41,-37,41
-33,44,-72,44
46,-19,24,19
47,64,59,64
55,-36,-8,36
33,-7,43,7
15,-4,-93,4
31,24,-40,24
-71,55,69,3933
-61,49,61,3111
55,-82,-99,82
-96,-76,-97,7954
-11,8,-9,8
7,-26,88,-26
-98,-35,97,-35
-88,-26,62,-26
-3,69,3,213
-94,88,-48,88
99,-49,36,49
-21,-66,17,-66
91,-77,-85,77
-6,72,-18,72
37,-43,-78,43
-79,-46,-6,-46
-18,66,-34,66
50,25,-28,25
3,-67,-11,946
-70,-54,-98,8526
-96,-3,-69,-3
9,48,7,350
22,93,-83,93
23,-44,96,44
-87,-15,-65,-15
-48,-58,-99,11286
83,-29,52,29
-68,-23,2,-23
-36,80,64,5248
-35,-42,-35,1645
-90,-36,-8,-36
36,61,-49,61
-28,-89,75,-89
86,65,62,65
0,37,-99,6633
-4,-27,2,-27
48,54,-68,54
88,52,-5,52
30,10,99,10
-23,93,4,380
91,12,20,12
40,45,-7,45
12,100,3,100
89,24,-8,24
78,62,-79,62
-13,77,33,2607
76,26,74,26
48,72,68,72
-55,-29,20,-29
-63,-100,38,-100
24,50,-55,50
-94,-25,27,-25
67,97,-60,97
77,-13,4,13
-34,-59,95,-59
-66,-15,53,-15
-17,69,-92,1012
88,-60,36,60
-40,-21,-47,1551
31,-100,33,100
-35,3,-40,280
-38,40,-90,1530
42,32,-93,32
-95,-26,38,-26
76,-40,9,40
-27,-94,29,-94
-3,-21,-92,10580
-11,86,-38,86
46,25,9,25
-13,-13,-71,5396
-90,62,62,3968
23,-96,-15,96
-17,28,-69,2001
39,66,-45,66
31,-83,29,83
81,-45,41,45
-85,79,-73,79
-75,-91,-99,11880
52,15,-69,15
18,92,-58,92
-13,42,7,308
-17,-9,6,-9
-35,58,-93,465
-49,-52,34,-52
97,27,37,27
77,-31,-90,31
54,24,23,24
56,-78,-23,78
-15,-26,-52,3536
23,36,88,36
11,-20,-3,20
61,-54,2,54
72,-63,34,63
-54,10,-26,10
-67,-10,67,-10
17,7,59,7
-29,-59,68,-59
56,-56,-90,56
-43,-36,-73,5183
58,22,-70,22
92,-39,-35,39
74,0,26,0
-30,38,10,400
87,-37,16,37
-42,6,-84,3444
51,-20,15,20
64,81,14,81
-29,16,31,558
94,79,28,79
35,-81,-48,81
42,-71,67,71
21,93,35,93
84,70,-47,70
98,72,-47,72
72,-65,6,65
-16,46,4,192
18,-23,6,23
-84,59,76,4636
-25,-29,74,-29
-66,89,-10,89
-85,-84,1,-3
-54,95,23,2231
79,37,40,37
-64,38,-67,38
-44,37,73,2847
-14,52,-55,52
70,-16,-50,16
14,5,40,5
-46,50,-55,50
-28,-42,-28,1316
77,-84,-51,84
-85,92,80,7520
11,13,36,13
-69,-10,57,-10
33,1,95,1
-85,-28,12,-28
-90,33,56,1960
31,51,32,51
35,40,-37,40
43,72,-67,72
52,5,45,5
-100,81,-35,81
-56,-79,-86,9804
37,41,25,41
69,-95,-67,95
99,-84,-43,84
-99,93,62,5890
-36,-20,-71,4260
-18,86,9,792
-11,75,93,7161
-96,71,24,1752
35,-12,-12,12
81,44,96,44
-11,-39,-69,7038
-57,70,-49,70
-31,6,4,32
97,66,3,66
85,99,12,99
87,-43,55,43
-30,68,21,1470
-28,25,-91,3913
-39,15,-60,660
13,-41,29,41
26,-49,-18,49
4,95,100,9700
-78,-95,98,-95
28,-5,-13,5
-27,-20,41,-20
56,-17,-50,17
13,-44,60,44
46,94,-2,94
92,-79,53,79
63,-38,50,38
-1,2,2,8
60,-58,99,58
-83,-59,-61,2562
95,62,5,62
29,1,-15,1
-37,92,-62,92
10,26,-87,26
-55,31,-91,910
50,63,-99,63
30,-30,-43,30
-66,-91,78,-91
-50,33,11,385
66,-2,-92,2
36,-96,13,96
-47,77,-96,77
71,41,88,41
-82,-78,-44,1980
35,-46,-84,46
-48,58,50,3000
78,-95,-44,95
-24,-31,-19,589
89,13,72,13
19,-30,-78,30
73,21,62,21
-47,50,-65,50
-19,-39,27,-39
47,-81,20,81
-77,-81,11,-81
47,15,26,15
-15,-26,-55,3905
58,1,-17,1
83,39,-53,39
72,-54,82,54
-11,83,-39,83
-74,-74,62,-74
-51,-46,-89,7921
92,-9,-64,9
76,-82,94,82
-54,-76,-10,370
15,-5,-99,5
7,10,-32,1088
-73,1,-59,1
61,7,68,7
-87,-13,72,-13
79,28,95,28
84,-87,-1,87
-35,9,-1,9
-10,17,-79,4503
-81,53,16,880
99,31,-62,31
-10,-92,-14,1414
-92,-97,23,-97
26,-40,24,40
71,-86,-59,86
86,26,96,26
-53,66,6,408
-52,94,53,5088
-56,-91,98,-91
-13,-62,-18,1296
66,-37,-67,37
-38,-37,-37,1517
-38,71,-36,71
-35,-17,-30,510
21,72,-90,72
-7,-66,-95,15105
33,-12,-35,12
0,46,14,672
-31,-90,-44,4752
-5,-11,98,-11
19,-20,3,20
-15,30,48,1536
5,4,-93,9207
-61,-94,-19,1083
40,-37,-74,37
21,53,-98,53
5,1,-79,6952
-87,-30,-20,-30
-20,32,26,884
1,97,-71,97
45,-91,70,91
63,-5,-49,5
86,60,35,60
92,-21,-37,21
-39,-92,31,-92
24,30,-66,30
-83,-62,-77,4697
1,-26,21,-26
-20,-49,-27,1647
-62,58,-56,58
-85,70,-100,70
0,46,35,1680
-5,-29,-95,11780
18,29,-88,29
42,-40,-76,40
-84,7,-33,7
-6,-4,89,-4
-9,-32,-77,8085
-20,-16,50,-16
64,-52,-54,52
-27,2,-95,6745
-31,-43,-82,8118
72,79,82,79
-2,70,61,4392
-20,17,85,1615
84,-25,65,25
94,-100,26,100
74,-38,59,38
-49,81,52,4316
-50,-32,81,-32
-48,99,39,3939
-54,76,-84,76
89,25,-4,25
-27,80,78,6396
-77,100,73,7446
-97,37,73,2847
-89,62,-99,62
70,84,-40,84
43,31,-69,31
-63,91,96,8928
-94,-38,-21,-38
-96,43,-65,43
-46,-57,93,-57
-73,30,-59,30
72,-79,41,79
1,-6,48,-6
-42,-70,68,-70
-42,-49,-80,7360
68,-2,-25,2
68,-22,-98,22
-58,4,-1,4
-91,-94,80,-94
-34,-28,44,-28
-41,17,-39,17
80,-20,-19,20
-67,-78,-7,161
78,-27,12,27
-25,8,47,470
-72,63,-50,63
22,-99,41,99
-68,14,-69,14
-20,74,-62,74
-96,-61,-70,2800
60,51,96,51
46,-49,-93,49
-85,48,25,1250
95,-54,-1,54
98,-36,94,36
73,-85,39,85
97,21,38,21
-58,-27,-4,-27
-25,10,43,516
-98,-55,-52,728
82,-23,-22,23
-83,-16,80,-16
38,36,17,36
-96,-85,-83,6391
82,-43,-48,43
44,-27,20,27
39,52,-10,52
20,-23,-39,23
45,-73,62,73
-23,12,-86,4816
95,81,68,81
6,12,-93,8556
84,-45,87,45
50,-77,74,77
28,-54,64,54
9,79,83,6723
17,10,15,10
66,-19,76,19
-55,88,-99,88
2,-80,77,-80
-45,26,-2,26
54,63,98,63
21,-45,42,45
37,-63,-60,63
37,-15,96,15
-35,11,48,624
77,-24,1,24
98,66,-44,66
-34,17,57,1083
-73,-29,-82,3526
-58,-14,42,-14
-62,-31,-3,-31
0,83,1,83
77,-17,12,17
-81,8,-86,172
-100,2,-87,2
-24,40,25,1050
-65,10,-54,10
59,-41,-15,41
88,37,-15,37
-25,89,8,728
65,53,-75,53
77,95,-35,95
-40,37,-80,640
6,-56,23,-56
-88,20,-92,20
14,9,78,9
-62,-54,-57,3078
-19,48,76,3800
-59,80,-56,80
85,72,3,72
80,-48,41,48
52,-23,79,23
-45,-93,-79,10428
32,-52,-93,52
95,75,2,75
-67,-55,70,-55
64,35,75,35
-31,34,0,34
25,82,-23,82
-68,-24,98,-24
-19,-31,-25,1050
-73,0,8,16
43,100,-67,100
-69,-21,-81,3078
-93,84,-82,84
82,81,57,81
49,3,-6,3
-71,-90,-94,11092
-84,-29,-57,399
-55,4,-11,4
10,-64,-61,64
-68,-5,-10,-5
73,-14,91,14
24,-12,-36,12
62,99,86,99
-32,-22,8,-22
-88,19,7,147
-100,-14,33,-14
-14,31,-9,31
-34,-90,-27,2376
35,-69,-75,69
84,92,21,92
85,-44,1,44
-64,-62,56,-62
59,-78,-26,78
64,-68,-87,68
89,-62,16,62
50,86,98,86
-45,72,4,296
