input0:int,input1:int,input2:int,output:int
-95,4,51,-94
-97,32,3,-96
-98,23,36,-97
-97,-4,-47,-140
48,-98,33,-47
1,-69,96,0
90,45,-68,-89
-62,60,53,-61
-3,62,-52,2
22,49,95,-21
32,63,81,-31
93,31,-68,-92
48,-54,59,-47
-19,70,72,-18
6,78,-36,-3
-63,-21,89,-62
70,3,-83,-145
-14,-61,-14,-21
-91,-63,68,-90
-42,34,97,-41
74,-9,-61,-125
-7,78,77,-6
-52,-89,-53,-97
9,66,-58,-7
7,-73,46,-6
91,29,56,-90
-52,-56,52,-51
-5,86,-95,-2
7,82,-30,-6
18,-73,-11,-19
3,-81,90,-2
-96,21,28,-95
-54,-45,78,-53
-61,26,-87,-59
-78,-67,-38,-113
-30,46,76,-29
-58,-44,-98,-153
58,24,-35,-55
13,80,-85,-10
-44,21,79,-43
52,3,-82,-125
85,99,-39,-84
79,-75,-100,-178
-75,-3,-24,-92
78,22,-25,-75
30,25,-79,-29
-20,89,31,-19
-88,-89,43,-87
23,-50,-75,-92
15,-24,85,-14
47,5,-46,-45
-57,15,-89,-56
71,60,2,-70
44,65,62,-43
19,79,50,-18
51,-20,21,-50
69,-59,41,-68
-50,68,-49,-49
-53,87,43,-52
-80,15,93,-79
-54,25,-45,-52
27,40,-85,-24
21,-50,27,-20
-51,87,56,-50
0,-99,-5,1
12,46,71,-11
57,-41,-77,-130
-43,-47,-85,-122
-100,-13,-11,-101
48,62,59,-47
79,4,-67,-142
-48,73,97,-47
38,-89,74,-37
17,-52,-52,-60
-79,63,-79,-78
30,50,-88,-28
-61,-48,-89,-148
93,30,-68,-91
-15,-19,-37,-48
31,23,-41,-27
90,-94,-93,-175
95,2,-69,-162
6,26,80,-5
29,-68,-90,-118
0,94,-88,2
-65,90,51,-64
-8,0,85,-7
-36,96,21,-35
76,16,82,-75
-18,57,-33,-15
-27,24,-33,-23
-59,95,-25,-57
67,-18,49,-66
13,75,-49,-12
11,-63,-69,-78
88,-59,6,-87
-52,-31,-10,-61
53,-54,33,-52
84,92,19,-83
-62,-14,60,-61
-48,80,49,-47
-30,-18,-82,-103
17,-39,14,-16
9,58,-20,-8
51,63,33,-50
-67,98,28,-66
61,33,-44,-58
-16,-81,25,-15
-13,-16,-53,-58
-44,-52,29,-43
81,29,94,-80
-43,-79,-37,-76
35,90,82,-34
21,-44,1,-20
38,-40,17,-37
-34,-5,-28,-59
35,-3,98,-34
100,61,18,-99
60,-11,20,-59
3,10,-46,0
53,38,43,-52
-29,-38,59,-28
-86,-73,58,-85
14,84,-20,-13
-47,54,-5,-44
-88,35,30,-87
-30,-1,44,-29
-12,76,-17,-10
100,35,40,-99
25,-48,62,-24
-24,-5,-80,-103
-37,55,-13,-34
-45,28,-73,-41
97,-48,79,-96
-5,6,-53,-1
31,99,2,-30
87,-71,97,-86
-96,69,-72,-93
-69,62,88,-68
-53,-31,-12,-56
-33,-69,7,-32
-60,-91,-59,-117
-4,-80,-99,-101
62,7,61,-61
57,-53,16,-56
-75,-71,-5,-74
56,-56,31,-55
58,34,77,-57
-52,-61,-2,-51
97,85,-30,-96
15,65,1,-14
-61,5,-55,-59
57,-50,52,-56
-22,-18,-62,-75
-18,-88,18,-17
-74,35,-19,-73
-55,-6,47,-54
-3,-82,30,-2
-13,46,25,-12
-15,-94,-93,-100
82,31,90,-81
52,88,86,-51
32,-33,-48,-77
-54,47,14,-53
-21,39,25,-20
-5,24,-42,0
41,-67,93,-40
48,77,-71,-44
-81,-69,-26,-102
70,67,37,-69
-17,-62,-92,-100
-67,-33,-16,-78
-14,69,-49,-13
-36,-51,44,-35
27,-79,-15,-36
-14,-90,28,-13
99,-63,74,-98
46,14,59,-45
-48,37,31,-47
-20,-59,-92,-103
-15,-97,-93,-100
-22,42,-60,-21
82,82,-70,-81
54,30,24,-53
-13,-20,-42,-46
35,10,-24,-31
21,53,91,-20
87,97,-99,-86
71,74,-24,-67
-63,55,-83,-60
-62,-95,57,-61
68,-80,-52,-111
70,-40,30,-69
-12,97,-51,-8
-39,35,85,-38
89,-20,57,-88
-37,60,50,-36
5,-88,51,-4
-73,96,-60,-72
-25,-84,-75,-94
18,46,-31,-13
57,82,-54,-53
47,28,25,-46
79,-25,19,-78
-29,10,-38,-27
-85,-19,-40,-124
-7,-26,59,-6
37,87,59,-36
83,-76,-22,-96
-90,13,-15,-88
-57,-51,-27,-80
43,-83,-53,-88
93,65,-12,-90
-23,36,21,-22
-7,38,65,-6
-91,-89,67,-90
6,57,-47,-4
96,83,-1,-95
-34,61,-23,-31
-11,38,-16,-8
-15,-26,36,-14
-3,91,-11,1
92,-50,65,-91
7,-20,-28,-32
53,1,-49,-100
81,-74,-11,-82
73,42,71,-72
-81,20,42,-80
-79,-80,50,-78
94,-95,64,-93
34,91,-88,-33
-52,-69,86,-51
59,96,16,-58
-53,78,35,-52
-37,-71,57,-36
-59,-51,-4,-58
24,20,37,-23
-29,-77,69,-28
-15,-1,-26,-36
-61,72,26,-60
62,-13,-83,-137
-92,27,-70,-91
-57,79,-40,-56
43,93,-86,-41
-47,-48,-99,-144
8,51,-38,-7
20,-30,-70,-89
95,72,13,-94
95,58,96,-94
72,-93,-28,-97
-43,-19,-36,-74
64,57,53,-63
-50,96,-14,-46
-25,-34,38,-24
94,23,-42,-91
-43,-25,-100,-142
-87,42,-39,-86
-82,-60,17,-81
63,14,-65,-60
97,80,96,-96
-39,-63,16,-38
-68,74,88,-67
42,-70,20,-41
1,-97,-49,-48
31,95,-3,-30
-28,53,44,-27
-3,63,-57,-1
-69,92,-15,-66
-10,3,85,-9
6,46,17,-5
26,58,61,-25
2,-79,-64,-59
-18,-76,73,-17
66,-91,94,-65
43,48,-27,-41
-24,64,36,-23
50,-64,23,-49
-10,54,84,-9
83,81,-33,-80
9,-42,-73,-74
91,47,-82,-88
27,89,-30,-26
51,-91,-27,-74
57,-12,6,-56
29,67,19,-28
-3,-26,-59,-60
-49,72,82,-48
79,81,-52,-76
28,-1,3,-27
6,-31,-47,-49
-93,-97,-76,-164
93,87,68,-92
51,26,33,-50
60,-66,65,-59
-94,79,-39,-93
92,-97,39,-91
-22,38,59,-21
-47,46,44,-46
26,65,-21,-22
-71,-5,-58,-126
48,-89,59,-47
-4,-32,85,-3
97,-1,11,-96
-99,-6,41,-98
-28,32,-36,-25
-36,-71,82,-35
-72,9,21,-71
11,-11,34,-10
-33,66,16,-32
45,11,-92,-42
39,-22,-63,-94
36,-38,72,-35
55,-83,44,-54
76,4,-79,-153
-68,11,-77,-66
70,18,67,-69
-25,-24,67,-24
-100,35,100,-99
99,24,-10,-98
-32,-78,30,-31
-87,-46,-18,-102
11,15,45,-10
-85,10,-68,-83
97,-99,73,-96
-92,-53,95,-91
78,29,87,-77
84,10,-46,-81
-24,7,79,-23
30,-71,-34,-57
-53,52,-82,-48
-8,79,-5,-6
-40,-25,85,-39
-14,-82,-31,-35
43,-74,-8,-48
55,57,-65,-53
27,80,-75,-24
65,-41,75,-64
78,42,-69,-77
21,-4,-40,-60
-9,-12,43,-8
9,35,-72,-6
83,70,-34,-79
31,47,61,-30
0,100,-99,1
-35,-40,83,-34
-33,-1,-62,-86
58,-40,6,-57
83,45,25,-82
-37,-96,-69,-104
-69,-51,99,-68
-3,-42,46,-2
25,-56,-40,-64
-45,58,-47,-43
88,61,-15,-86
98,0,-61,-149
-59,-42,13,-58
74,5,66,-73
-37,-18,-19,-54
-72,-41,-74,-139
-22,-12,81,-21
-52,-77,-69,-119
-34,-84,-52,-77
73,15,-10,-72
-51,90,-49,-50
82,-61,76,-81
37,36,73,-36
24,75,37,-23
18,17,-25,-16
92,-50,71,-91
-25,-65,83,-24
-91,69,-3,-90
12,26,76,-11
-63,-38,-43,-98
22,-41,52,-21
-34,-7,63,-33
73,12,-1,-72
-39,-20,-15,-48
86,-47,-31,-107
42,59,14,-41
35,-28,-71,-96
32,4,-51,-73
-95,65,-74,-92
81,-34,81,-80
-88,-94,-55,-137
