input0:int,input1:int,input2:int,output:int
-12,39,-34,36
85,-7,-24,43
-53,-86,-21,0
5,-100,-46,88
-51,93,-60,25
-55,1,61,40
74,75,-1,84
-23,63,71,75
-82,57,36,35
-28,71,-14,17
-55,-30,60,45
39,62,-80,73
-70,4,2,63
57,59,-7,54
-10,-21,-32,47
32,100,-64,48
61,-22,68,50
-55,-83,-93,105
14,67,76,91
80,-50,21,35
-70,29,-24,35
-33,99,-49,25
-85,-36,37,18
55,-60,-46,30
-31,80,-84,83
-85,91,-60,9
5,-75,3,18
16,91,-60,60
-74,-30,-72,44
-56,94,71,36
30,-48,-33,33
11,-17,84,123
5,-34,-42,69
2,64,-83,114
-62,75,-60,17
86,35,88,43
-64,46,22,36
22,12,-11,4
47,-49,-65,64
-14,82,50,49
-14,63,-23,12
-34,-93,-70,94
-35,76,-15,24
-7,11,84,121
61,-52,67,54
17,-44,-5,3
41,-9,-22,2
-64,12,-69,41
18,-13,6,2
-87,50,-19,65
-92,-7,82,37
-82,-28,95,70
65,-40,-23,19
94,-31,-72,25
-10,79,65,76
-47,-45,-89,99
-57,45,11,46
-31,-88,59,79
-28,11,-7,16
49,-1,-14,23
47,71,-23,23
-4,-25,39,63
68,-45,-65,42
67,-23,15,36
-64,96,-100,71
-67,83,-94,62
-34,-41,-50,54
70,-32,-9,46
-20,-16,-50,63
61,-92,-34,13
14,87,-71,79
56,17,-16,31
-83,24,56,1
7,-2,49,71
-53,90,50,8
37,-11,7,20
49,-44,-42,27
-4,-81,76,131
52,-5,-5,40
-68,14,49,7
4,-97,-61,111
-13,77,18,3
-43,89,99,92
-25,-24,-38,41
-10,29,-73,98
-16,26,-8,5
30,-74,-28,31
-74,-29,-13,45
36,-30,66,73
-36,-24,79,91
49,16,-16,24
-6,-40,-2,9
19,-62,95,140
-75,85,1,87
-7,32,67,91
34,-44,30,24
8,35,-36,43
-34,96,-25,12
93,27,97,51
-85,-48,82,52
-82,33,-9,71
-82,54,67,12
36,-16,28,14
66,-76,-54,35
-97,-59,-85,46
-86,8,18,56
-45,-22,85,91
11,-53,37,59
-22,-99,-83,126
1,23,89,132
-22,-19,72,94
-4,42,77,107
-69,-83,89,85
34,37,-40,23
-62,-8,50,19
100,-79,10,65
49,25,44,16
-36,54,-18,15
-51,64,13,40
96,-60,-23,46
2,-65,-88,147
42,58,-22,16
-10,-70,14,29
-40,96,20,25
-28,-46,35,38
98,-63,14,60
-33,77,40,16
-7,97,76,92
-66,6,-12,45
-90,-10,-76,30
-49,86,-99,86
-31,42,4,29
-14,-98,34,61
99,-100,68,27
-57,68,22,33
16,6,77,102
37,4,10,18
90,93,-30,59
98,-70,-87,50
59,-41,-72,62
22,-16,-22,19
42,89,99,93
-81,-47,70,38
45,-4,-74,71
46,-87,32,24
54,-74,55,47
-38,-33,11,11
30,88,-42,20
99,86,46,43
43,-96,3,15
23,15,-100,128
-79,15,-38,21
15,-3,2,7
-8,-12,-57,84
-6,6,20,27
40,34,27,2
92,-92,3,65
7,57,-96,130
-76,-3,99,77
74,3,-60,20
-28,15,38,30
-55,83,31,21
91,48,54,15
-88,-71,61,22
92,75,-84,23
-85,-20,-69,26
10,31,-36,42
-17,-1,6,3
-32,82,11,28
-42,-98,63,76
87,95,42,39
-84,-78,-15,42
24,-30,67,86
64,19,-18,36
-34,17,35,19
52,-67,26,5
-20,-81,-98,148
-41,-92,46,51
51,-10,-74,66
41,-19,32,15
-52,9,-25,12
-88,-69,-44,4
