input0:int,input1:int,input2:int,output:int
29,27,88,-73
97,42,57,-600
77,-89,68,-3309
93,-56,5,-1504
8,-39,-38,-576
-6,92,-48,-3741
62,31,0,-457
89,-52,-94,-813
-43,95,52,-3954
-94,-98,-100,-3784
-12,-83,-28,-3162
-99,20,-56,-32
-15,9,87,118
25,20,78,6
-7,-59,-96,-1098
-52,-40,65,-495
32,-35,58,-367
32,-10,100,113
3,-85,-4,-3524
18,26,-50,-170
69,-94,-10,-4267
-56,7,-46,39
-91,-6,-67,85
-96,-15,-51,1
3,89,43,-3516
97,-14,77,59
97,-35,34,-459
-31,-47,-73,-694
-83,-31,49,-276
80,44,41,-749
-11,51,78,-833
-35,-34,-31,-431
-65,-29,88,-112
83,94,-67,-3723
62,70,-70,-1914
20,76,-18,-2704
-77,14,18,-54
-23,83,6,-3341
87,-100,-42,-4516
31,-25,-90,-7
25,-12,97,105
-89,24,-98,6
3,-3,72,85
-51,74,-64,-2200
-36,75,24,-2586
-48,83,-18,-3244
78,98,64,-4128
-28,-99,100,-3872
-96,-25,68,-97
25,10,83,86
79,59,42,-1438
-85,-11,-96,105
44,45,-75,-628
50,-23,49,-115
35,-46,46,-793
-61,10,35,11
34,26,-23,-251
-72,-70,-39,-2132
-47,13,-79,91
35,28,36,-248
-83,-92,36,-3839
-6,-89,23,-3703
-61,-85,-5,-3517
-97,42,-94,-434
53,-58,-23,-1509
36,-21,13,-173
71,-44,-8,-900
1,-24,-72,-68
-45,-84,92,-2712
-87,1,15,16
-66,-68,-4,-2241
45,31,85,-165
-30,-31,6,-439
-81,65,26,-1900
89,10,8,-30
-11,82,-9,-3234
-61,-4,-59,55
47,-42,34,-693
-43,8,39,38
-76,13,-73,58
-4,6,95,100
-81,19,26,-106
-89,17,-46,-32
-81,-40,-35,-624
14,24,-37,-167
72,-90,-75,-3330
26,84,-92,-2712
78,-84,78,-2828
-78,21,91,26
14,-10,-26,-2
-74,-10,-87,92
-30,-87,-97,-2899
57,-59,-38,-1474
21,71,-30,-2262
-79,56,42,-1279
77,35,-29,-478
