input0:int,input1:int,input2:int,output:int
-95,67,2,48
34,-11,-7,1236
29,-34,13,8914
36,-13,-31,257844
14,-93,-85,13553756
67,-74,96,21976392
-12,8,-95,21083188
-22,25,-32,290478
-90,-56,35,401490
22,67,-67,5303866
-74,100,-2,330
85,-42,47,1312074
75,-23,94,20227262
-5,-27,55,2425018
-12,-98,5,-1004
33,-33,-54,2259126
-3,-48,53,2093310
-66,61,80,10670814
-70,33,81,11203566
57,-24,-69,5948638
63,91,-32,300274
-26,93,37,516940
-93,92,-91,17777956
-54,95,-53,2103348
-61,33,-89,16274084
-60,-39,14,9202
-47,-80,54,2245316
-8,61,26,132292
81,91,2,896
89,22,19,42844
-94,-90,-62,3872600
-97,6,-95,21066654
3,-47,59,3197836
-9,-17,98,23845632
-23,60,69,5949358
59,77,-92,18590284
0,-57,86,14200906
62,-25,89,16285538
-21,35,-27,150652
-66,86,-40,696324
64,-57,14,12134
95,42,67,5310248
-43,37,26,129176
50,-24,-99,24835962
-63,21,35,408924
47,0,-79,10160518
-61,-58,-10,926
-43,-72,34,359758
3,-76,46,1195216
99,-92,-54,2259764
-4,-26,-91,17772442
58,30,92,18581358
8,-58,61,3647208
-11,-91,61,3640798
23,-31,-95,21082350
67,-99,27,147900
5,42,36,463242
0,94,-49,1550462
-59,92,-84,12951750
89,-82,18,31450
-89,28,-73,7418912
61,-45,-83,12348828
75,-50,25,112312
-44,-11,-60,3416100
60,1,-7,1792
84,-11,-86,14223358
-41,-32,39,623194
-93,-29,-28,165672
3,-90,-53,2089410
12,-2,-65,4695998
-75,-46,-86,14189920
66,54,38,577340
-31,-13,71,6648710
-45,-57,-50,1658248
97,78,68,5634818
-81,-39,-63,4134414
-24,-58,-78,9640904
40,-56,44,1007962
39,21,-28,175964
-82,-85,99,24797626
-10,-65,7,-244
87,59,-45,1115890
86,-14,-1,130
8,40,-76,8718090
54,19,56,2615558
-10,-48,-13,7508
37,70,70,6307152
9,-89,31,251306
3,59,-30,229530
-37,-40,-16,17460
-4,100,-3,838
-26,13,1,14
47,-9,-88,15572782
82,96,-29,208308
6,-33,-14,11230
-82,-90,97,22866418
66,-63,68,5611144
-69,53,75,8263668
38,90,-18,36150
-2,-94,80,10655944
30,-41,1,-90
57,21,-100,25856504
-90,-53,-70,6271906
-28,83,29,201148
-28,-93,-79,10133788
-19,-67,-3,-588
61,93,42,854128
-99,50,14,10780
14,-30,3,-94
58,3,76,8719992
17,23,29,200158
8,-35,-61,3650060
-86,37,-81,11201630
19,9,59,3206444
-37,-60,-69,5930626
-43,-74,80,10652624
-73,88,35,413048
-77,30,-88,15557900
-24,90,-27,153570
29,71,49,1551004
59,-59,-31,256326
33,-47,13,8654
48,84,-64,4432916
-36,77,80,10678206
-50,-3,-60,3416356
-69,-49,-82,11748136
-100,-40,5,-1188
90,93,31,267976
23,-94,85,13555114
-19,40,87,14880630
-62,-45,-9,306
89,-55,-48,1424166
78,-27,-20,48968
-4,29,60,3425780
-8,3,-34,367388
-8,-4,41,764162
-94,18,47,1301008
-33,49,-86,14213674
33,50,33,332840
90,10,-6,1764
-6,57,-69,5951284
-19,-25,-69,5938010
-23,-93,37,503026
79,-23,5,806
49,16,19,41084
8,95,-81,11226370
13,-70,96,21966800
35,44,-99,24846592
49,38,-66,4998114
-36,54,29,198944
-17,56,-51,1807904
94,-88,-81,11210290
-31,9,-32,288846
-44,27,-35,410686
8,23,28,174344
-22,-10,-8,980
-30,43,-53,2100276
90,85,-10,7092
27,-22,-4,138
6,48,96,21988348
70,28,71,6668956
-8,28,10,3878
-87,66,84,12942626
55,6,-78,9663340
0,-99,-3,-730
-77,-16,-13,6662
-19,93,8,2882
13,82,23,85046
8,-50,56,2602540
-79,72,65,4693936
81,43,71,6672678
76,-70,19,38670
-25,-61,-47,1299910
79,-31,47,1312566
20,65,89,16294262
-41,-56,-47,1298886
53,-18,5,606
33,62,55,2439166
-64,46,84,12943090
2,-88,75,8252886
66,-74,78,9652416
-65,55,81,11207984
-87,2,17,22320
-46,-36,-98,23834618
7,-1,14,12218
38,-38,81,11209418
4,73,9,3854
90,81,-27,159222
-48,41,-82,11766520
2,31,20,48364
-7,-69,74,7827076
30,89,-41,775090
77,-81,96,21976954
-64,47,-67,5289622
22,78,-99,24850818
-36,50,-17,25782
-98,-70,74,7813458
6,34,74,7844450
95,-42,57,2801744
-87,76,64,4414596
-33,78,-81,11216940
65,-30,-99,24837732
-56,76,19,39494
93,-20,72,7043888
-39,-75,-82,11748740
64,50,-6,2012
-85,0,-44,1002002
63,50,-60,3436382
27,-95,-10,1872
-40,5,-19,37262
58,-99,-65,4689174
6,58,59,3210790
-56,-51,75,8249810
-18,15,46,1201838
-75,75,8,1662
81,50,14,15820
-4,42,65,4699726
46,57,-65,4708206
-15,61,-96,21986838
57,-68,45,1101506
-97,-55,88,15539250
-9,42,-50,1671946
-99,-6,-34,360570
-97,-22,18,27034
86,83,-4,1660
-32,18,80,10669288
-84,35,-81,11201626
72,-38,-80,10676856
94,-26,73,7437638
-55,45,64,4414662
-39,-15,30,222422
5,-31,95,21078930
-88,-85,-54,2240338
-79,-68,61,3635354
5,28,40,697248
93,-23,12,8380
64,-21,-37,514936
-60,45,52,1945656
65,-85,-94,20213602
-99,80,53,2096958
-75,29,4,-168
51,-64,89,16276560
33,90,34,376266
74,-43,-4,304
28,88,-31,263812
-30,95,-1,334
-20,22,21,56812
63,97,46,1216998
41,-23,-36,461024
46,40,78,9667308
-91,61,32,288438
-74,-3,-97,22885022
-94,10,34,362030
61,-85,-75,8262192
-76,34,-93,19370368
-77,-85,69,5921606
-16,14,14,12024
-65,63,100,25840588
100,29,-56,2621850
76,-37,-91,17784978
-59,-14,-7,-114
54,91,-38,579314
21,-36,28,171650
61,-19,-79,10159690
-22,-54,-76,8699054
47,-83,61,3648866
-26,-48,-18,28602
55,35,-7,2266
44,85,90,17039492
-40,87,-8,2438
63,-30,-92,18571118
83,25,-91,17797660
86,-45,12,7640
-70,-82,-18,25726
76,-41,-4,340
-43,93,-17,27092
