input0:int,input1:int,input2:int,output:int
36,70,15,-1182
-77,-30,20,146
-5,87,-90,-174
-8,31,-76,-860
-18,-78,97,3598
-63,23,-64,-58
-81,43,-20,-50
66,12,73,-114
-32,62,-50,-992
14,-77,-67,458
8,71,91,-374
55,-85,-66,406
52,62,-85,-1466
53,34,82,54
5,-48,53,72
55,93,-49,-2272
-41,19,14,-66
-31,51,-65,-948
15,39,-5,-584
-26,26,-48,4
-66,-12,96,392
6,67,-51,-178
-15,-59,-90,154
-90,24,7,-30
7,53,62,-346
-52,-57,75,1246
98,-33,72,34
38,12,-99,-2390
-85,-99,14,966
-23,-60,-78,374
-34,-35,92,2580
74,29,68,80
-49,81,-4,-1222
-55,-93,6,1702
-93,51,-81,-2212
16,-13,23,306
41,-29,-28,114
-71,-96,65,1716
55,94,88,-918
-25,-10,76,-98
-64,23,95,106
81,90,-10,-442
39,33,-7,-380
46,-36,-20,132
94,-44,-10,228
-66,9,-9,14
44,-63,-70,244
13,-47,-88,-348
37,-39,-54,-126
22,-55,-62,308
-21,-2,-94,214
-42,-13,-46,180
52,75,-62,-1484
99,6,0,-270
30,-57,-7,346
-97,56,99,-336
86,55,53,-538
-92,15,-47,-230
63,-69,-9,294
8,-8,71,454
9,-5,32,306
44,22,-17,-330
90,92,-15,-1530
28,-68,89,1222
89,-56,-41,-48
-39,-51,91,632
90,19,-80,-1044
50,-24,-82,-108
-79,-100,99,1120
-59,14,78,126
-87,4,60,230
-85,47,-38,-306
-89,-58,74,3158
-52,80,58,-500
45,88,46,-498
-36,77,-54,-1700
-25,4,10,-22
77,83,-100,-218
17,19,-41,-844
19,5,66,1286
-92,-64,31,1186
45,67,-69,-184
-65,68,-25,-168
38,27,-77,-2354
41,46,-28,-186
-2,56,70,-368
52,41,33,-506
76,-79,-99,-98
82,58,46,-424
22,-87,-94,500
-27,34,38,-174
-46,41,-16,-100
-40,15,-74,108
21,19,50,-214
-61,-76,94,174
30,41,42,-340
-23,87,46,-508
33,-80,14,1380
53,-71,-56,288
50,-16,-83,-174
-2,-27,-51,206
52,-22,1,58
-60,79,-21,-234
61,-55,40,62
-60,-42,22,164
9,30,-10,-674
98,6,-68,-200
-23,13,-8,-64
-99,56,48,-190
88,82,-24,-1436
25,73,-20,-286
6,-84,-57,438
67,-48,20,262
-86,-94,-57,782
90,-5,78,192
-92,14,92,616
-39,29,-69,-328
46,45,41,-314
-40,-99,-92,600
45,46,-52,-134
-93,-36,20,1694
-42,-62,-90,464
-36,89,-87,-2222
-54,6,95,2578
29,71,62,-690
97,14,72,-306
-41,81,1,-288
92,90,-71,-1838
-82,-8,56,0
23,-23,69,84
40,-51,14,116
-33,60,-46,-1564
8,16,51,46
66,26,3,-366
-88,-54,16,952
-78,-14,0,178
-47,-97,-62,714
50,43,-32,-544
-61,79,-63,-132
21,89,-48,-298
12,41,-81,-1070
-61,-2,90,-114
-87,-72,-39,640
38,40,5,-1190
72,38,31,-542
-2,51,1,-210
20,-55,-64,308
-89,-95,54,3686
61,-32,24,2
-42,52,67,-306
33,-79,39,1662
34,53,71,-298
-66,19,-69,-186
-21,-95,42,314
-93,22,-68,-1282
-59,-79,14,742
15,44,-5,-644
69,-88,94,2014
-71,-60,73,1332
89,64,40,-1470
21,32,-61,-44
22,-95,-77,498
-57,5,-22,-150
-3,-82,47,476
50,0,-33,-202
36,-16,-46,-416
-26,-93,-61,506
49,-87,57,1708
-7,-2,69,-140
-1,-47,-16,218
-89,73,18,-994
25,95,-50,-314
63,-46,60,156
66,3,-70,-328
98,32,-23,-356
-44,-50,-19,422
42,-60,-56,296
-97,-19,12,138
-29,-69,-55,588
32,-4,61,262
-100,-40,83,74
-17,7,-4,-162
33,-14,-10,-96
-14,1,-35,-690
-73,62,-32,-1252
5,91,93,-564
0,-52,-57,302
25,-87,84,146
22,-27,73,-74
-13,-73,24,1580
-45,-28,-50,246
-46,76,63,-398
31,-37,67,692
-32,6,56,316
-62,-65,34,252
-88,56,-52,-776
51,30,88,-46
20,24,25,-186
-67,45,-98,-454
-46,-87,57,266
14,-48,4,1040
15,-16,-1,100
81,77,-38,-334
63,100,26,-720
7,62,10,-278
-67,73,-45,-572
37,-52,75,1372
3,41,73,-270
-64,82,76,-404
-35,96,-49,-1952
-38,-21,-54,-368
51,35,96,-58
62,97,-67,-334
91,55,-43,-1252
-90,87,27,-666
-99,-59,67,768
27,24,-91,-456
-31,74,90,-294
36,36,-91,-1698
-8,88,90,-548
20,29,77,-310
-58,74,-91,-380
-62,-19,29,78
98,9,11,-218
-88,79,75,-290
51,-100,-91,440
-34,75,46,-888
-77,-21,79,-8
-78,62,56,-278
71,59,32,-790
-67,-27,17,352
-66,-20,-61,142
69,78,-2,-1602
82,42,-25,-218
-58,-21,49,190
-40,100,-89,-202
60,-23,-32,76
39,-61,32,450
-66,36,78,-28
-24,35,-77,-414
70,38,72,-300
38,-19,-5,46
89,91,91,-1200
80,-46,-92,268
62,62,93,-514
-10,-88,-52,576
73,-30,-23,-144
96,-44,-59,-338
46,45,13,-258
87,70,81,-600
-50,-32,37,386
-27,-86,-12,686
-12,-3,66,424
-52,-97,-36,1060
20,57,77,-422
-64,-9,44,260
-95,18,69,716
-83,14,88,26
88,-89,-81,274
-51,-49,-14,618
60,18,5,-162
43,43,63,-348
71,68,67,-688
-99,60,35,-248
47,-26,48,182
79,60,68,-526
63,77,-74,-582
-48,45,-51,-758
-91,75,61,-300
51,44,-94,-1306
-47,-70,-48,526
-41,36,-27,-52
22,95,22,-460
-52,-1,-29,-50
13,-22,-15,78
0,58,29,-310
-55,-53,-70,302
-57,64,-4,-914
-1,-81,-55,432
-64,72,82,-312
-1,60,6,-254
-95,25,-69,-776
-85,59,-8,-342
-57,-97,-32,1382
89,-92,80,2994
52,-39,-4,232
-59,55,-16,-390
-25,-88,-75,516
-88,-72,88,1600
92,-42,-16,76
94,-1,-98,-3436
28,-17,-62,-296
-41,55,-54,-74
51,24,57,-160
-45,-83,-97,560
49,-28,98,1174
19,-52,-50,94
-35,67,32,-678
0,20,-20,-60
16,-65,-99,-82
-92,-31,36,820
50,-35,-62,20
-86,58,-63,-446
-12,33,-99,-998
82,-22,19,-50
69,-13,-33,-456
37,49,-52,-1514
31,-67,64,1034
-69,42,10,-378
-56,62,-93,-1770
-1,76,44,-394
1,54,29,-292
94,-61,-31,226
-12,90,-23,-1226
-11,53,13,-404
-18,40,-31,-1538
79,21,9,-332
-86,37,75,-2
-87,93,2,-598
33,-13,-51,-606
35,-25,-94,-754
6,7,-4,-32
35,-47,-97,-432
66,-41,94,352
20,63,98,-488
44,-37,47,270
22,-86,94,120
-57,36,-18,-606
30,-83,69,706
11,-62,-65,312
-2,-35,82,-28
-68,-8,-72,-188
-28,-35,-97,-134
-26,-84,65,218
51,-43,96,878
-57,-87,8,1622
42,77,25,-414
-46,-92,56,288
-4,1,98,168
22,9,24,-120
-22,90,-13,-318
-14,35,99,906
4,-45,14,348
-99,-65,-9,664
-46,100,-10,-348
23,-86,74,462
16,38,-32,-1060
56,-85,39,1458
-5,-20,60,-46
29,48,-67,-1612
-32,-49,52,952
7,14,87,-240
69,-50,79,1256
37,49,-22,-1214
-27,26,24,-138
68,-3,-65,-602
83,70,-30,-570
96,18,-15,-890
-51,92,37,-768
93,-37,55,1188
4,98,-68,-960
-61,65,28,-258
41,-75,54,134
-54,99,-100,-5468
21,43,93,-396
3,17,43,-126
63,3,93,-138
22,67,26,-356
65,10,-50,-14
-25,-58,12,222
-59,97,61,-572
-43,22,0,-82
98,-91,-44,382
7,89,29,-424
21,-11,-52,110
-93,68,-72,-2458
-19,84,95,-248
-74,80,-98,-4648
9,9,29,52
88,45,-67,-1250
-25,43,-87,16
-17,-92,-58,882
22,-15,55,-86
92,92,-77,-1898
-49,5,49,524
25,-46,-73,296
40,59,-53,-190
41,-8,-33,40
-15,59,15,-632
17,44,-80,-1634
-60,82,-87,-114
91,-98,49,1136
-93,-77,83,3812
-86,96,85,-454
-91,-52,91,1404
20,-75,8,244
97,-97,-47,376
-67,-45,-5,452
4,49,-100,-632
65,18,29,-204
13,97,-20,-2124
