input0:int,input1:int,input2:int,output:int
19,-81,-59,257680
57,-1,-20,114
47,-25,-67,10872
68,-11,-98,2620
-100,18,41,18278
73,70,86,785193
-13,92,92,677107
-63,80,46,105057
9,6,-41,1407
-92,54,10,238480
-77,-84,46,222523
71,82,37,729297
50,-22,-40,5770
-24,-36,-17,52500
-98,19,41,19700
-35,4,-70,1925
-92,34,63,31290
-37,32,-27,66363
53,-96,-61,67925
-42,7,-3,2184
6,-68,-2,18638
21,25,-47,17446
94,-87,47,1063234
-92,-96,-18,1011940
46,10,-53,1276
-50,40,6,70110
27,60,-39,45567
-16,24,62,27968
25,24,-72,28825
-54,14,99,10152
12,-99,-89,745878
82,-2,-59,292
-75,-82,77,7059
-19,-51,-66,217700
-11,51,87,202102
47,72,-66,103295
64,0,92,64
-31,-97,74,397378
-41,98,-7,461637
94,33,37,143974
-82,-6,84,350
-44,-89,-2,364144
-71,51,-39,288028
-35,-39,-40,112480
-25,-33,-82,113792
-73,-84,45,201275
-11,62,-6,65709
50,11,66,14812
40,-17,-61,5072
87,-65,97,771182
16,-6,94,3412
-31,-26,58,16713
37,16,-21,3797
42,62,-78,143262
43,4,24,1211
-63,-69,-86,703392
22,-16,-97,17670
46,27,27,53992
51,-57,35,277470
96,10,-12,8376
3,-23,-5,946
25,-12,-15,1645
-96,28,26,54056
55,56,82,434279
-87,0,96,-87
-68,-90,52,134212
6,-63,17,90222
-48,-80,39,60672
97,-9,58,12130
-31,-6,-66,3065
-40,-53,20,57200
-43,-13,96,7666
-17,79,-10,169280
12,62,5,65670
66,-59,88,530948
-45,100,20,247955
-4,-25,21,10096
-41,51,72,84262
64,-49,69,316016
-75,-61,36,147240
91,-64,-91,5915
-96,-25,-9,65304
-49,-31,1,46110
30,-62,70,380090
80,30,-40,34880
-94,-69,95,1700
86,-84,2,620846
-83,57,-41,405130
-80,-50,-34,283220
-17,-2,-44,139
76,46,-26,104680
-60,41,57,2646
-76,-48,20,129908
30,72,39,360534
24,29,-1,19338
6,-9,-81,5352
-79,25,51,16146
5,58,30,119485
42,90,-63,175812
52,-37,62,153824
-28,-100,-14,418572
95,51,-53,106634
-75,-8,-37,6797
78,-16,-67,3966
-66,-40,-32,155454
-9,-90,92,664011
-52,-36,-81,169400
-66,65,-14,338844
-48,-31,-90,129780
-73,65,72,382
15,-65,12,113310
83,-40,-48,58003
82,-29,-46,31692
-67,-75,-26,521108
-50,-56,16,107470
-28,28,-11,30856
19,47,-59,91152
0,49,-1,2450
40,4,-88,1160
-80,5,-98,4860
-75,86,0,554625
-22,-55,28,16588
-50,-25,-50,61200
-65,79,-13,487760
17,-18,-36,5525
71,44,44,224647
63,73,-99,199134
-17,6,-75,3745
67,-26,75,94109
35,-52,38,195451
-43,64,5,155285
22,3,75,1120
-82,5,17,1458
-90,76,96,41862
67,-14,-2,12835
-88,52,90,10000
67,-35,84,182102
31,-46,-62,62775
96,-100,76,1712496
-19,29,98,69262
49,20,35,34349
13,-50,48,150113
-6,-9,64,4116
88,63,-25,248560
-58,-41,19,66280
89,-73,-35,290410
11,-28,79,68359
50,-33,-54,2624
15,86,62,574839
-93,91,-94,1557008
54,-49,-9,108540
-59,-62,69,34103
-76,-29,44,28112
70,-78,-2,413938
-8,-63,-23,121582
-25,86,86,458527
-30,-100,44,135570
46,82,50,649650
-78,-18,-38,36822
-26,50,23,6324
15,85,69,612780
-9,-21,-67,32100
76,18,71,48982
-47,-50,-55,252203
37,-19,-58,6516
-39,-64,83,174873
1,-4,97,1181
